"Id","Sales"
18795,9517.6201171875
18796,2766.951904296875
18797,3782.2685546875
18798,5801.373046875
18799,5135.35888671875
18800,5986.13037109375
18801,7216.05712890625
18802,4193.3203125
18803,3922.03369140625
18804,5778.82666015625
18805,6296.154296875
18806,3716.371337890625
18807,4593.359375
18808,5638.3505859375
18809,2423.7568359375
18810,5596.92724609375
18811,4952.91650390625
18812,8270.69140625
18813,6419.79638671875
18814,4072.5546875
18815,2139.75048828125
18816,5533.15673828125
18817,9346.78125
18818,8005.45703125
18819,2254.7578125
18820,7742.09130859375
18821,2145.564697265625
18822,4634.54638671875
18823,1780.7716064453125
18824,3753.947021484375
18825,4612.66796875
18826,1565.9322509765625
18827,1832.749267578125
18828,3837.35107421875
18829,5256.84912109375
18830,6878.63720703125
18831,20301.4921875
18832,6316.64794921875
18833,3983.71875
18834,6013.70751953125
18835,7995.10888671875
18836,5264.23388671875
18837,7056.138671875
18838,5614.6591796875
18839,7124.12841796875
18840,5928.1552734375
18841,2349.022216796875
18842,5405.970703125
18843,6305.4169921875
18844,8093.76025390625
18845,6376.76220703125
18846,5278.0185546875
18847,4561.72314453125
18848,2881.18212890625
18849,4363.29638671875
18850,8747.0771484375
18851,8395.3515625
18852,7636.54931640625
18853,6963.478515625
18854,2976.53759765625
18855,5024.24658203125
18856,2786.950439453125
18857,7007.3837890625
18858,8982.986328125
18859,4003.609375
18860,5046.5869140625
18861,4841.7158203125
18862,4333.76220703125
18863,3882.172119140625
18864,9982.0595703125
18865,5543.8818359375
18866,4580.0078125
18867,2695.6884765625
18868,7223.93896484375
18869,3523.32470703125
18870,7357.31640625
18871,3680.717529296875
18872,3841.659423828125
18873,2430.683837890625
18874,5075.30712890625
18875,6762.0439453125
18876,2896.017822265625
18877,5514.10498046875
18878,6268.828125
18879,6425.45458984375
18880,9873.5869140625
18881,6125.83544921875
18882,7092.04736328125
18883,8026.49267578125
18884,7926.009765625
18885,4617.4521484375
18886,7140.73095703125
18887,1248.9456787109375
18888,3660.43505859375
18889,5136.88037109375
18890,5905.142578125
18891,4638.83642578125
18892,6913.013671875
18893,5098.45947265625
18894,6559.90673828125
18895,2771.4482421875
18896,7467.18017578125
18897,3698.018310546875
18898,11434.8037109375
18899,4098.80908203125
18900,3943.54736328125
18901,7175.5458984375
18902,4773.544921875
18903,4989.00048828125
18904,4938.3642578125
18905,6484.43212890625
18906,5516.1630859375
18907,3212.41943359375
18908,3099.78857421875
18909,6714.73828125
18910,5778.380859375
18911,-0.0
18912,6541.7275390625
18913,5818.9052734375
18914,5910.96826171875
18915,4944.0185546875
18916,5534.8095703125
18917,5803.6904296875
18918,2784.493896484375
18919,4589.89111328125
18920,4060.31689453125
18921,6315.193359375
18922,5547.87548828125
18923,6260.3408203125
18924,8739.8037109375
18925,5168.5546875
18926,2987.13671875
18927,2570.115966796875
18928,7890.26953125
18929,2830.540283203125
18930,5471.541015625
18931,3516.980224609375
18932,4744.4775390625
18933,5677.13623046875
18934,3558.39208984375
18935,4044.197021484375
18936,3493.3779296875
18937,7160.50732421875
18938,4893.2763671875
18939,5037.30908203125
18940,5539.05517578125
18941,4144.4794921875
18942,2620.22314453125
18943,7789.37109375
18944,7352.6396484375
18945,3602.063232421875
18946,7148.5029296875
18947,5300.2060546875
18948,5244.63232421875
18949,7896.98193359375
18950,3240.54150390625
18951,8491.8173828125
18952,8292.1025390625
18953,2930.440673828125
18954,4851.13134765625
18955,6752.39892578125
18956,6336.57958984375
18957,3330.118896484375
18958,2910.64208984375
18959,4985.25390625
18960,7102.791015625
18961,5002.873046875
18962,4402.91455078125
18963,6781.6865234375
18964,2559.54833984375
18965,4026.277099609375
18966,5752.24951171875
18967,4289.85986328125
18968,5851.8349609375
18969,6143.42138671875
18970,3073.03759765625
18971,5139.41650390625
18972,3306.57275390625
18973,5679.70263671875
18974,2487.760986328125
18975,5277.37060546875
18976,4461.64990234375
18977,7202.1591796875
18978,4272.630859375
18979,3198.230712890625
18980,6242.50048828125
18981,5319.59375
18982,5335.93603515625
18983,8895.09375
18984,5905.689453125
18985,6698.59033203125
18986,6968.5205078125
18987,4939.53955078125
18988,5899.95703125
18989,3709.334716796875
18990,7418.74609375
18991,8684.1181640625
18992,6313.88916015625
18993,-0.0
18994,5499.529296875
18995,8131.6728515625
18996,7897.67431640625
18997,2730.353759765625
18998,5583.181640625
18999,5067.15185546875
19000,2916.692626953125
19001,3713.031982421875
19002,4372.20166015625
19003,5498.0556640625
19004,7686.716796875
19005,5281.10791015625
19006,6146.1611328125
19007,7708.70849609375
19008,7835.09765625
19009,7380.45556640625
19010,2552.82666015625
19011,8887.8037109375
19012,8332.474609375
19013,4364.416015625
19014,6222.51806640625
19015,4684.0859375
19016,6049.68212890625
19017,3257.08154296875
19018,3366.7333984375
19019,4271.80126953125
19020,8550.88671875
19021,6247.8203125
19022,6861.27587890625
19023,6956.3408203125
19024,4680.4814453125
19025,7221.44091796875
19026,15317.3134765625
19027,7728.1142578125
19028,4235.1474609375
19029,2990.821533203125
19030,6031.39208984375
19031,6384.12548828125
19032,4122.3408203125
19033,13062.73828125
19034,18964.349609375
19035,2701.5712890625
19036,4867.3818359375
19037,7356.19140625
19038,4599.80908203125
19039,6343.9521484375
19040,5277.22412109375
19041,6661.5400390625
19042,4269.4873046875
19043,2589.2041015625
19044,3143.550537109375
19045,6540.2109375
19046,3979.698486328125
19047,6257.15673828125
19048,4745.41455078125
19049,3111.569580078125
19050,2673.9033203125
19051,5377.88037109375
19052,2172.383544921875
19053,2662.304443359375
19054,5184.955078125
19055,6489.5185546875
19056,5892.51123046875
19057,6216.96826171875
19058,5854.8779296875
19059,6100.2412109375
19060,3795.3173828125
19061,9023.490234375
19062,7135.9794921875
19063,5033.8857421875
19064,3624.8203125
19065,6231.0703125
19066,6102.39453125
19067,5562.56689453125
19068,3408.163818359375
19069,5994.0009765625
19070,5694.45068359375
19071,7365.9794921875
19072,6251.1748046875
19073,4339.07470703125
19074,4894.4189453125
19075,4774.9248046875
19076,7792.30615234375
19077,1860.6767578125
19078,6870.6025390625
19079,12079.1845703125
19080,7486.80517578125
19081,5702.177734375
19082,5216.9482421875
19083,4479.1015625
19084,5422.6298828125
19085,4334.1806640625
19086,5364.9697265625
19087,8467.1494140625
19088,4464.44140625
19089,10906.37890625
19090,9766.2177734375
19091,4623.318359375
19092,5655.6669921875
19093,5627.44140625
19094,5887.43994140625
19095,5362.212890625
19096,4273.2978515625
19097,6308.5302734375
19098,7344.82470703125
19099,3158.301513671875
19100,7917.4912109375
19101,5606.00634765625
19102,3153.30224609375
19103,6127.5166015625
19104,5554.07421875
19105,5621.5068359375
19106,7057.1591796875
19107,6574.29296875
19108,8045.17333984375
19109,6455.7509765625
19110,8193.8544921875
19111,6043.83544921875
19112,8036.5478515625
19113,4872.3798828125
19114,2846.013671875
19115,4280.56884765625
19116,7634.0439453125
19117,5182.744140625
19118,6681.65869140625
19119,4772.330078125
19120,8070.376953125
19121,4921.1884765625
19122,7189.36181640625
19123,6815.05517578125
19124,3752.8525390625
19125,10364.8408203125
19126,14253.9765625
19127,1733.4093017578125
19128,5450.67041015625
19129,6744.82373046875
19130,8646.6669921875
19131,8789.6826171875
19132,4995.59814453125
19133,5863.7841796875
19134,5068.30517578125
19135,7104.75634765625
19136,4268.27783203125
19137,4924.8828125
19138,4765.6748046875
19139,3688.229736328125
19140,6727.70654296875
19141,4988.0634765625
19142,3439.571044921875
19143,7325.14404296875
19144,2533.862060546875
19145,4800.68359375
19146,5314.20751953125
19147,5642.8701171875
19148,7765.5498046875
19149,4323.0810546875
19150,4042.79248046875
19151,6274.9931640625
19152,5508.72412109375
19153,9473.2119140625
19154,6201.388671875
19155,4851.7763671875
19156,3510.762451171875
19157,8171.490234375
19158,4315.52734375
19159,7611.82177734375
19160,-0.0
19161,4811.1279296875
19162,1640.4639892578125
19163,3670.815673828125
19164,3092.528564453125
19165,4289.84765625
19166,8674.619140625
19167,10220.611328125
19168,5349.72705078125
19169,3453.149169921875
19170,3299.92529296875
19171,5507.3056640625
19172,6039.34912109375
19173,4056.82958984375
19174,7467.29931640625
19175,4764.333984375
19176,5115.30078125
19177,7380.685546875
19178,9159.80859375
19179,7271.81201171875
19180,5773.21826171875
19181,3714.08056640625
19182,11257.1591796875
19183,8084.36669921875
19184,5071.37548828125
19185,3334.115478515625
19186,5657.23828125
19187,6826.583984375
19188,4069.0947265625
19189,5484.318359375
19190,6543.10205078125
19191,6831.197265625
19192,11010.0244140625
19193,4855.84326171875
19194,10206.8212890625
19195,2026.51806640625
19196,5198.29931640625
19197,3231.484619140625
19198,5483.646484375
19199,3050.8173828125
19200,5067.88671875
19201,6890.5595703125
19202,3565.027099609375
19203,4534.3681640625
19204,5545.2509765625
19205,3273.846435546875
19206,3750.68505859375
19207,6428.80322265625
19208,2393.455810546875
19209,8229.98828125
19210,4630.36865234375
19211,7857.68505859375
19212,3796.471435546875
19213,5467.56396484375
19214,4203.10888671875
19215,3627.196044921875
19216,8423.712890625
19217,6198.17138671875
19218,4961.296875
19219,6683.62353515625
19220,7576.5146484375
19221,6590.94970703125
19222,5445.1396484375
19223,7699.93212890625
19224,5662.88916015625
19225,3246.7080078125
19226,3704.07275390625
19227,8299.81640625
19228,4530.5185546875
19229,4752.91748046875
19230,3020.76025390625
19231,4386.40771484375
19232,4330.109375
19233,5172.67822265625
19234,4671.25634765625
19235,7721.4677734375
19236,9874.935546875
19237,9063.865234375
19238,6416.7783203125
19239,7650.45556640625
19240,4809.826171875
19241,9910.943359375
19242,9288.1181640625
19243,2031.8848876953125
19244,7464.7919921875
19245,7170.8740234375
19246,6454.63818359375
19247,3627.437744140625
19248,4941.09716796875
19249,4397.37890625
19250,5825.18603515625
19251,3522.33984375
19252,-0.0
19253,8896.5986328125
19254,4291.50439453125
19255,3658.70849609375
19256,4530.6416015625
19257,5260.3466796875
19258,5941.75
19259,6066.4990234375
19260,6602.91748046875
19261,5206.60888671875
19262,2229.20849609375
19263,3503.181396484375
19264,-0.0
19265,6016.388671875
19266,15636.494140625
19267,4681.03955078125
19268,5982.89599609375
19269,5906.1181640625
19270,5286.9794921875
19271,4950.416015625
19272,5236.8232421875
19273,3804.638671875
19274,3692.693359375
19275,5796.79541015625
19276,2523.66357421875
19277,7716.4423828125
19278,2318.15478515625
19279,4716.8466796875
19280,9041.2333984375
19281,6117.56591796875
19282,8131.0732421875
19283,4382.89208984375
19284,5655.02001953125
19285,4249.47509765625
19286,3865.578857421875
19287,13513.7041015625
19288,3658.03564453125
19289,5517.40380859375
19290,4833.1875
19291,5548.87109375
19292,5775.4970703125
19293,4512.54248046875
19294,8268.63671875
19295,5382.2880859375
19296,2632.8271484375
19297,6211.45751953125
19298,4893.05859375
19299,6024.95263671875
19300,6615.564453125
19301,2872.6240234375
19302,6404.50830078125
19303,3293.589599609375
19304,3273.36767578125
19305,3154.15234375
19306,6995.0966796875
19307,6926.82080078125
19308,6738.14501953125
19309,2650.22119140625
19310,4549.90478515625
19311,5399.85986328125
19312,4707.07080078125
19313,5532.39306640625
19314,6548.07177734375
19315,5374.52587890625
19316,5616.796875
19317,5939.8583984375
19318,2714.2900390625
19319,5106.14111328125
19320,6789.69140625
19321,3319.208740234375
19322,2053.47509765625
19323,4654.2890625
19324,3638.126953125
19325,4177.77587890625
19326,10043.1708984375
19327,4549.53125
19328,3656.33154296875
19329,6459.1044921875
19330,3677.2021484375
19331,8033.11181640625
19332,2349.6064453125
19333,5330.00634765625
19334,3129.546142578125
19335,6980.50341796875
19336,5305.73388671875
19337,7717.421875
19338,3393.16845703125
19339,5696.326171875
19340,5453.658203125
19341,4684.09765625
19342,2928.852294921875
19343,5801.673828125
19344,5390.908203125
19345,6807.95361328125
19346,6901.9501953125
19347,6122.650390625
19348,6326.4775390625
19349,3549.013427734375
19350,3752.1328125
19351,3246.60546875
19352,7741.068359375
19353,8002.4130859375
19354,3133.470703125
19355,9833.708984375
19356,2046.7841796875
19357,6663.435546875
19358,4422.14453125
19359,3622.8173828125
19360,4240.56982421875
19361,3530.321044921875
19362,8480.60546875
19363,5260.12109375
19364,4808.638671875
19365,6950.34033203125
19366,4995.85791015625
19367,4307.369140625
19368,3732.301025390625
19369,4763.08544921875
19370,7960.44091796875
19371,9634.0859375
19372,6336.98828125
19373,5503.6826171875
19374,2774.016845703125
19375,1505.0537109375
19376,2632.59033203125
19377,6774.53515625
19378,3160.032470703125
19379,7324.43212890625
19380,2855.150634765625
19381,2347.245849609375
19382,3278.216064453125
19383,7996.138671875
19384,5620.75048828125
19385,2218.92431640625
19386,4947.05908203125
19387,6786.7978515625
19388,3308.471923828125
19389,6361.798828125
19390,6926.9921875
19391,7949.72265625
19392,7304.36962890625
19393,7216.2744140625
19394,4857.25341796875
19395,4534.4013671875
19396,5673.1630859375
19397,9129.634765625
19398,7461.07470703125
19399,8404.6220703125
19400,14271.96484375
19401,3394.724609375
19402,3015.6533203125
19403,5493.2197265625
19404,7141.55078125
19405,4561.71923828125
19406,6290.52587890625
19407,7246.9775390625
19408,7113.0126953125
19409,3270.26806640625
19410,5665.3544921875
19411,4922.67626953125
19412,4200.37841796875
19413,2449.64794921875
19414,3548.8486328125
19415,3715.645751953125
19416,6719.85595703125
19417,14819.111328125
19418,6472.974609375
19419,5034.1630859375
19420,6279.89697265625
19421,2631.175537109375
19422,5241.4326171875
19423,4403.3876953125
19424,8231.896484375
19425,3873.052734375
19426,5239.7685546875
19427,10373.865234375
19428,11927.89453125
19429,4918.77099609375
19430,4106.2470703125
19431,3893.825439453125
19432,4290.6796875
19433,5241.2236328125
19434,4686.142578125
19435,4653.873046875
19436,4578.1875
19437,3101.32421875
19438,5756.64404296875
19439,6212.31005859375
19440,6564.93310546875
19441,-0.0
19442,6693.2333984375
19443,7701.00537109375
19444,5403.1494140625
19445,3808.738037109375
19446,3511.6220703125
19447,6820.76318359375
19448,2849.137939453125
19449,8916.7978515625
19450,4291.57275390625
19451,5101.86181640625
19452,5195.2021484375
19453,4078.601318359375
19454,2843.56591796875
19455,1258.977294921875
19456,3109.86767578125
19457,8725.0556640625
19458,7111.19091796875
19459,4795.60791015625
19460,4323.3056640625
19461,5944.11328125
19462,2005.62646484375
19463,3873.720703125
19464,4425.2607421875
19465,5220.115234375
19466,3208.649658203125
19467,5657.71923828125
19468,5205.7802734375
19469,7481.00390625
19470,2737.1044921875
19471,8405.1669921875
19472,4274.53173828125
19473,9802.4091796875
19474,5138.75927734375
19475,4834.8486328125
19476,4809.2626953125
19477,4645.2255859375
19478,6387.30322265625
19479,7700.81689453125
19480,4423.419921875
19481,5224.58251953125
19482,7893.595703125
19483,5697.80517578125
19484,6885.3623046875
19485,6935.13525390625
19486,4614.30810546875
19487,2947.068603515625
19488,4093.7646484375
19489,9156.8720703125
19490,5774.65625
19491,6090.22705078125
19492,7074.81396484375
19493,3570.261962890625
19494,4513.23095703125
19495,5667.75
19496,4584.0458984375
19497,7613.123046875
19498,7369.4990234375
19499,4388.93994140625
19500,6641.33349609375
19501,6157.00732421875
19502,4915.40966796875
19503,7919.0927734375
19504,6445.865234375
19505,6733.0
19506,4420.6552734375
19507,4081.079833984375
19508,6379.29638671875
19509,2498.527099609375
19510,7451.513671875
19511,4237.41796875
19512,3853.2412109375
19513,4922.1591796875
19514,3295.391845703125
19515,6216.32373046875
19516,6679.11376953125
19517,5846.490234375
19518,7889.97802734375
19519,3496.919677734375
19520,7163.26953125
19521,4214.40234375
19522,6234.4970703125
19523,9387.3818359375
19524,6241.86181640625
19525,3288.671142578125
19526,3852.505615234375
19527,5801.38720703125
19528,1893.6978759765625
19529,5088.2578125
19530,2849.707275390625
19531,4622.6357421875
19532,7978.041015625
19533,6273.77490234375
19534,3648.376708984375
19535,4024.630615234375
19536,8732.7490234375
19537,5103.33203125
19538,6536.02880859375
19539,7494.05712890625
19540,1845.3048095703125
19541,5138.18505859375
19542,5170.7568359375
19543,3121.87158203125
19544,2648.33740234375
19545,6491.337890625
19546,4450.31591796875
19547,6485.98193359375
19548,6487.2001953125
19549,4089.54296875
19550,6323.0322265625
19551,5494.37451171875
19552,5748.04443359375
19553,4935.056640625
19554,4090.70849609375
19555,6492.4619140625
19556,5828.84521484375
19557,5061.25732421875
19558,6286.47412109375
19559,7793.7275390625
19560,4719.08203125
19561,3235.3759765625
19562,5308.53173828125
19563,7032.1376953125
19564,6255.109375
19565,4306.189453125
19566,4474.97705078125
19567,7590.8662109375
19568,7355.43310546875
19569,4188.3505859375
19570,7171.0546875
19571,2964.785400390625
19572,5904.38037109375
19573,5069.35546875
19574,3029.011962890625
19575,5691.62890625
19576,5782.5634765625
19577,5021.02490234375
19578,7714.66650390625
19579,6994.38818359375
19580,4565.6083984375
19581,6774.98779296875
19582,4213.38134765625
19583,2629.726806640625
19584,7051.6494140625
19585,5543.93017578125
19586,6976.46533203125
19587,6021.7705078125
19588,1971.3916015625
19589,5851.10888671875
19590,5146.28564453125
19591,5494.2216796875
19592,6243.20068359375
19593,3148.54833984375
19594,4532.67919921875
19595,3438.488037109375
19596,4829.83251953125
19597,5592.97021484375
19598,4429.99951171875
19599,3415.398193359375
19600,4552.05908203125
19601,3216.222900390625
19602,4452.42236328125
19603,2711.43359375
19604,5860.275390625
19605,6212.37890625
19606,5230.6669921875
19607,3905.2470703125
19608,7827.60205078125
19609,6544.10546875
19610,3374.964599609375
19611,4197.2607421875
19612,8709.2431640625
19613,5401.19677734375
19614,4162.56298828125
19615,3318.2646484375
19616,7126.72998046875
19617,6495.68115234375
19618,4977.3955078125
19619,6517.79833984375
19620,6768.541015625
19621,4327.3447265625
19622,4524.4130859375
19623,3743.19482421875
19624,4825.384765625
19625,5703.98974609375
19626,2535.128173828125
19627,7990.990234375
19628,7274.48486328125
19629,3601.789794921875
19630,4507.8193359375
19631,5288.24169921875
19632,8917.6181640625
19633,4663.10693359375
19634,5997.17041015625
19635,2964.06640625
19636,6210.78955078125
19637,8114.05859375
19638,6394.40869140625
19639,7076.1513671875
19640,5451.91455078125
19641,3587.96533203125
19642,5274.71875
19643,5830.66552734375
19644,7413.7548828125
19645,7163.03564453125
19646,7864.28564453125
19647,4826.009765625
19648,4085.16943359375
19649,8568.541015625
19650,3478.939208984375
19651,9545.9443359375
19652,3644.94970703125
19653,4563.28515625
19654,5885.2900390625
19655,5416.3525390625
19656,6747.5693359375
19657,7763.515625
19658,4079.59716796875
19659,4457.91455078125
19660,6309.556640625
19661,6840.86328125
19662,4865.4697265625
19663,5602.18359375
19664,5548.84130859375
19665,2753.617919921875
19666,5652.7509765625
19667,5255.74462890625
19668,8284.9169921875
19669,6861.63330078125
19670,5083.9599609375
19671,3180.435302734375
19672,6080.2216796875
19673,9301.69921875
19674,7691.81201171875
19675,3081.451171875
19676,7689.93212890625
19677,3297.5498046875
19678,4896.5224609375
19679,1927.31201171875
19680,4384.4150390625
19681,4970.521484375
19682,1823.4620361328125
19683,2959.337890625
19684,4389.7626953125
19685,5983.02392578125
19686,6325.8876953125
19687,19632.314453125
19688,6182.79931640625
19689,3639.6650390625
19690,6098.3037109375
19691,9508.357421875
19692,5579.8251953125
19693,6862.14404296875
19694,5597.31591796875
19695,6697.45068359375
19696,6158.97314453125
19697,2132.135009765625
19698,5379.939453125
19699,6022.56201171875
19700,8365.958984375
19701,6378.47509765625
19702,5237.1328125
19703,4637.119140625
19704,2606.622802734375
19705,3925.3837890625
19706,8206.7099609375
19707,8785.623046875
19708,8114.6572265625
19709,7053.48681640625
19710,3564.5576171875
19711,4921.7451171875
19712,2518.499755859375
19713,6710.29638671875
19714,8927.3603515625
19715,3804.9794921875
19716,4596.7294921875
19717,4630.6103515625
19718,4684.04345703125
19719,3657.326416015625
19720,9075.3310546875
19721,5530.5986328125
19722,3974.84130859375
19723,2446.075927734375
19724,6906.62255859375
19725,3405.38818359375
19726,6967.767578125
19727,3407.5634765625
19728,3124.478759765625
19729,1786.337890625
19730,4801.74951171875
19731,6473.68017578125
19732,2971.7041015625
19733,5055.56298828125
19734,6628.2705078125
19735,5994.84521484375
19736,8990.9150390625
19737,5742.2421875
19738,7656.125
19739,7186.919921875
19740,8141.73486328125
19741,5414.587890625
19742,7156.099609375
19743,1759.620849609375
19744,4250.53271484375
19745,5124.4482421875
19746,5670.4990234375
19747,4605.3740234375
19748,6397.6923828125
19749,5307.10302734375
19750,6503.03466796875
19751,2752.496337890625
19752,7507.11572265625
19753,3571.57666015625
19754,11378.802734375
19755,4176.3388671875
19756,3695.425048828125
19757,7105.0625
19758,5469.96142578125
19759,4665.09521484375
19760,5303.36376953125
19761,6272.82470703125
19762,4966.76123046875
19763,2944.258056640625
19764,3487.6533203125
19765,6668.04736328125
19766,6033.39306640625
19767,-0.0
19768,6693.02783203125
19769,5500.423828125
19770,6306.25537109375
19771,4704.3017578125
19772,5338.47705078125
19773,5875.859375
19774,2662.059326171875
19775,4144.7451171875
19776,3755.882568359375
19777,6204.12890625
19778,5620.9423828125
19779,6023.53466796875
19780,7686.02978515625
19781,5205.49609375
19782,3550.02294921875
19783,2297.1953125
19784,7750.21630859375
19785,3285.49169921875
19786,5189.0166015625
19787,3857.80859375
19788,4315.40966796875
19789,5060.78564453125
19790,3710.545166015625
19791,4061.41015625
19792,3348.576416015625
19793,7077.49560546875
19794,5118.60986328125
19795,4448.65087890625
19796,5249.6533203125
19797,3685.1865234375
19798,2897.2412109375
19799,7148.45556640625
19800,6775.87939453125
19801,3315.74267578125
19802,7134.0185546875
19803,5069.298828125
19804,5517.91650390625
19805,7999.26513671875
19806,2711.23291015625
19807,8893.8857421875
19808,7394.203125
19809,3059.233154296875
19810,4753.09375
19811,6884.73681640625
19812,6107.3955078125
19813,3337.55322265625
19814,2535.725341796875
19815,5473.71826171875
19816,7210.11328125
19817,4975.57470703125
19818,4173.71630859375
19819,7182.8564453125
19820,2873.9208984375
19821,3493.30908203125
19822,5399.921875
19823,4648.12841796875
19824,6334.638671875
19825,6012.2373046875
19826,3291.22216796875
19827,4735.09716796875
19828,3166.173095703125
19829,5589.9033203125
19830,2043.7320556640625
19831,6242.8388671875
19832,4338.3837890625
19833,6947.57421875
19834,4218.04638671875
19835,2903.14501953125
19836,6096.47509765625
19837,4586.6640625
19838,4792.70556640625
19839,8895.37109375
19840,5356.39208984375
19841,6524.99072265625
19842,7100.939453125
19843,4051.940185546875
19844,5550.53173828125
19845,3420.89208984375
19846,7648.90966796875
19847,8810.8095703125
19848,6165.81494140625
19849,-0.0
19850,4263.8583984375
19851,7857.1865234375
19852,7436.2333984375
19853,2512.9013671875
19854,5763.794921875
19855,4492.16943359375
19856,2902.9033203125
19857,3342.73681640625
19858,4693.04345703125
19859,5525.52294921875
19860,7317.99951171875
19861,5351.111328125
19862,5516.35986328125
19863,7473.81787109375
19864,7658.88623046875
19865,7209.162109375
19866,2095.2138671875
19867,9099.8759765625
19868,8348.7822265625
19869,4262.904296875
19870,6841.1962890625
19871,4195.908203125
19872,5680.6162109375
19873,2947.6611328125
19874,3789.337158203125
19875,4265.15478515625
19876,8843.27734375
19877,6277.57861328125
19878,6706.4111328125
19879,6980.21826171875
19880,4353.5693359375
19881,6840.7109375
19882,16583.181640625
19883,7710.65673828125
19884,4652.73779296875
19885,2892.253662109375
19886,5348.45849609375
19887,7444.357421875
19888,3711.494873046875
19889,13340.6923828125
19890,18446.35546875
19891,2279.626220703125
19892,4539.2158203125
19893,7054.03271484375
19894,3978.5322265625
19895,6875.64306640625
19896,5488.9326171875
19897,6906.126953125
19898,4150.71484375
19899,2511.88623046875
19900,2923.021240234375
19901,6634.857421875
19902,4099.46923828125
19903,5612.41748046875
19904,4563.55419921875
19905,3064.314453125
19906,2580.868408203125
19907,4766.56591796875
19908,2316.791748046875
19909,2433.501953125
19910,4829.2607421875
19911,6725.18994140625
19912,6204.1201171875
19913,5872.05419921875
19914,6189.3076171875
19915,6445.5947265625
19916,3260.185302734375
19917,8360.6533203125
19918,7360.06884765625
19919,5005.25537109375
19920,3256.855712890625
19921,5929.64501953125
19922,6246.16162109375
19923,5554.09326171875
19924,3035.630859375
19925,6707.8369140625
19926,5651.78466796875
19927,7371.16552734375
19928,6243.20166015625
19929,4085.095947265625
19930,4672.865234375
19931,4498.064453125
19932,8123.40380859375
19933,1768.13623046875
19934,6899.8056640625
19935,13280.798828125
19936,7036.1875
19937,5573.47021484375
19938,4986.72021484375
19939,4479.54638671875
19940,6031.2353515625
19941,3855.910888671875
19942,5329.18115234375
19943,8859.5400390625
19944,4474.21630859375
19945,11843.728515625
19946,11235.54296875
19947,4500.12939453125
19948,5220.99267578125
19949,6088.8232421875
19950,5820.412109375
19951,5055.62158203125
19952,4203.0419921875
19953,5978.07177734375
19954,7712.02734375
19955,3083.260009765625
19956,7465.72802734375
19957,5047.0361328125
19958,3359.604736328125
19959,5413.0576171875
19960,5300.2841796875
19961,5396.5126953125
19962,6884.68798828125
19963,6280.84619140625
19964,8343.423828125
19965,6059.68896484375
19966,7961.36669921875
19967,5590.27783203125
19968,8390.033203125
19969,5731.33154296875
19970,2585.33349609375
19971,4090.3486328125
19972,7293.66162109375
19973,4686.7119140625
19974,6438.29296875
19975,4598.810546875
19976,7788.3623046875
19977,4561.6826171875
19978,7922.26904296875
19979,7371.619140625
19980,3655.786865234375
19981,10355.23828125
19982,14620.1875
19983,1864.395751953125
19984,5290.58203125
19985,7329.01123046875
19986,9073.7509765625
19987,9974.88671875
19988,5507.517578125
19989,6307.4208984375
19990,4738.08349609375
19991,6869.54150390625
19992,4191.857421875
19993,4976.7041015625
19994,4487.1611328125
19995,3128.717529296875
19996,6863.9921875
19997,5066.56884765625
19998,3294.458984375
19999,6800.78369140625
20000,1981.6309814453125
20001,4403.11669921875
20002,5422.203125
20003,5142.7236328125
20004,7011.83203125
20005,4115.82763671875
20006,3964.648193359375
20007,5698.4443359375
20008,5671.9033203125
20009,10037.8828125
20010,6303.4150390625
20011,4685.08447265625
20012,2966.06884765625
20013,7477.80810546875
20014,3955.575927734375
20015,6756.80810546875
20016,-0.0
20017,4601.32275390625
20018,2380.2060546875
20019,3406.6806640625
20020,2433.348388671875
20021,3911.4453125
20022,8882.6357421875
20023,10826.859375
20024,5383.02783203125
20025,3058.070068359375
20026,3102.71484375
20027,5226.599609375
20028,5836.0771484375
20029,3821.68359375
20030,7516.943359375
20031,4784.94091796875
20032,5058.12548828125
20033,7629.5712890625
20034,9635.404296875
20035,7347.822265625
20036,5154.04443359375
20037,3681.44189453125
20038,10092.4951171875
20039,7267.294921875
20040,5227.92822265625
20041,2911.556396484375
20042,5455.18505859375
20043,7760.35888671875
20044,3982.277587890625
20045,5803.68408203125
20046,6205.0771484375
20047,7023.58544921875
20048,12375.322265625
20049,4280.9931640625
20050,11010.642578125
20051,2221.3583984375
20052,4651.77197265625
20053,3195.255615234375
20054,5615.0830078125
20055,2870.2607421875
20056,5112.4208984375
20057,6085.78564453125
20058,3049.8779296875
20059,4432.01806640625
20060,5754.953125
20061,2880.840087890625
20062,4111.4560546875
20063,6459.12939453125
20064,3052.890869140625
20065,7803.23974609375
20066,4485.7392578125
20067,8549.2890625
20068,3772.62353515625
20069,5404.34375
20070,3767.577392578125
20071,2644.891357421875
20072,8803.6416015625
20073,6032.173828125
20074,4666.89599609375
20075,6003.72119140625
20076,6812.7490234375
20077,6199.5107421875
20078,5456.3388671875
20079,7301.0361328125
20080,5451.4599609375
20081,2774.970458984375
20082,3668.828857421875
20083,7521.708984375
20084,5314.9482421875
20085,5708.96630859375
20086,2501.0986328125
20087,4045.583251953125
20088,4077.330810546875
20089,4618.498046875
20090,3648.921875
20091,8034.08251953125
20092,9652.75
20093,9145.55078125
20094,6549.9169921875
20095,6926.39501953125
20096,4845.44287109375
20097,10398.16015625
20098,9871.7021484375
